,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Dormant,Total_ActBal,Credit_Debit_Ratio
147,0.9397752763791234,-0.31539412886436186,-1.3612288895409672,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,2.91547594742265,-0.27464421885220486,-0.6087638041498672,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,4.2103941761707935,-0.2748933855045632,0.17956380406399342,0.24515928718567606,0.3843582693635364,-0.7661477529452673,-0.6464440635651161,0.2625941819491944,-0.10654284744442709,-0.7241005801430838,-0.6175156049764031,0.09205899332456757,-0.13282828101321276,-0.6666629492986862,-0.06548787410169933
566,0.9397752763791234,-0.47716467241166594,-0.23637289466869416,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.16532408512144334,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7586571251567733,-0.5435503717881621,-0.7800445146535024,-0.7387222748543791,-0.5034258215577865,-0.6949194611031785,-0.5993941145342941,-0.3535611514576971,-0.13781974060079416,-0.8696180714825261,-0.13282828101321276,-0.511638474108186,-0.0650850133423734
342,0.9397752763791234,-0.692858730474738,-1.0992761236118078,-0.23619743033530738,-0.5423082579740138,0.28779401557147494,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6148432993441958,-0.38462380909843297,0.7396641014757879,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.21824005834484878,-0.38580843999339454,0.43003578148213945,0.7422535420535773,2.8617964009810675,-0.17034187206755436,1.1255853202802406,-0.3535611514576971,2.020811649089446,0.47672981924740504,-0.13282828101321276,-0.3044221811667372,-0.0669323885296408
404,0.9397752763791234,0.008146958230246198,0.9809370175903411,-0.23619743033530738,2.9821498371086115,0.5461527343863344,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6242936251064605,2.079303369682415,3.815526205183182,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.22536719418784518,-0.38580843999339454,-0.30339723602510393,0.3308713706902563,0.825353340663956,-0.4587957288122041,-0.16814925583066045,-0.3535611514576971,0.5817240559626193,-0.48494724555968866,-0.13282828101321276,2.788831564977962,-0.06057500972938322
760,-1.064084175371071,1.2483877920929105,-0.2671908671309482,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6176071444657173,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825630088953571,-0.7012923035829298,-0.8039006980835026,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.8458197480792276,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.7023862313088629,-0.06879716092641487
825,0.9397752763791234,1.7876229372505905,0.6881662791989276,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.5438957705558124,-0.38462380909843297,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,-0.7466967705362072,-0.5435503717881621,0.16023538668542145,0.05661658978137535,2.8617964009810675,-0.6949194611031785,0.8175532783490735,0.016978277227689506,2.500507513465055,-0.8696180714825261,-0.13282828101321276,-0.6414807199797906,-0.06865514707936908
536,-1.064084175371071,-1.070323332085114,0.7806201965856897,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.7031661675174463,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825642045004013,-0.7012923035829298,-0.3355175156022769,0.13889302405403955,0.9377677705561889,-0.49166159965811,-0.10654284744442709,-0.3535611514576971,0.46180008986871707,-0.2926118325982699,-0.13282828101321276,-0.1453577469863313,-0.06880757361283818
502,-1.064084175371071,-1.016399817569346,-1.3458199033098401,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5795802990710528,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7108307712980662,-0.5435503717881621,-0.6580499447734837,-0.03736092471876632,-0.6464440635651161,-0.6949194611031785,-0.41457488937559395,0.7580571345984627,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.68634862980558,-0.06682123242716509
207,0.9397752763791234,0.9248467049983025,1.3969796458307708,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.3147356938051481,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.782569465162596,-0.8590342353776974,-0.7545395652851562,-0.5056057110818304,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,0.016978277227689506,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.3091760465185697,-0.06880761951153515
933,0.9397752763791234,-1.6634819917585622,1.5818874806042953,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5033518066212933,-0.01592874329759177,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.05446358322793957,0.08741735539090842,0.6054245087935739,0.18003124119037184,2.8577848681548503,-0.5077435403438737,0.32470201125920656,0.016978277227689506,0.8215719881504238,-0.6772826585211074,-0.13282828101321276,-0.36546097984022685,-0.06637173238917596
774,-1.064084175371071,0.4395350743563903,1.0887999212082304,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.28359833893520997,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,1.0321313487943478,1.9803205369281203,1.1195634473036558,2.5249096179613035,-0.3979979579145667,-0.6247205136653212,0.38630841964543994,0.3875177059130761,-0.37766767278859864,-0.48494724555968866,-0.13282828101321276,-0.5615199547063499,-0.06493633304311983
332,0.9397752763791234,-0.20754709983282585,-1.3150019308475862,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,0.34131087396250465,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.29243978563244377,-0.38580843999339454,0.5693612492144755,2.5249096179613035,0.9184926167855223,0.20260535233004887,0.7559468699628402,1.1285965632838493,0.46180008986871707,0.8614006451702425,-0.13282828101321276,-0.29796811841361476,-0.06734388301710183
472,0.9397752763791234,-0.4232411578958979,-0.4058717432110915,-0.23619743033530738,-0.5423082579740138,0.029435296756615565,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.39696990089558576,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825539222970209,-0.7012923035829298,0.35357275393405524,2.5249096179613035,1.409178904631537,-0.5619243643209108,0.016669969328039668,0.016978277227689506,0.22195215768091256,-0.2926118325982699,-0.13282828101321276,-0.6093337534491814,-0.06880756445915544
668,-1.064084175371071,-0.4232411578958979,1.366161673368517,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6130839929374408,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7060406992488202,-0.5435503717881621,-0.3106744327534472,0.21819927904946065,1.5755753439938907,-0.6949194611031785,-0.22975566421689383,0.016978277227689506,0.22195215768091256,-0.8696180714825261,-0.13282828101321276,-0.7004786183844514,-0.06817337373659242
141,-1.064084175371071,0.6552291324194623,1.0887999212082304,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.386907769321815,-0.31731931706693867,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,2.0188271280498173,0.8761270143647466,0.08002793909126611,1.4278904943257797,0.6404960065217323,0.03872335684737323,0.38630841964543994,0.7580571345984627,-0.25774370669469643,0.6690652322088237,-0.13282828101321276,-0.552381473922877,-0.055823285766238316
457,-1.064084175371071,0.8169996759667664,-1.4228648344654753,-0.23619743033530738,2.9821498371086115,0.5461527343863344,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6317405817662748,1.152571257134665,-0.13821343981895953,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.5190453350517475,-0.07032457640385924,1.6803814199835785,-0.7661477529452673,-0.21907948521897777,-0.1351785811236822,-0.16814925583066045,-0.7241005801430838,-0.13781974060079416,0.09205899332456757,-0.13282828101321276,0.5590292214604679,-0.06665709168699462
78,0.9397752763791234,0.22384101629331826,-0.14391897728193198,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.3126123701255375,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.767026599587467,-0.7012923035829298,-0.7882485810465794,-0.7661477529452673,-0.6464440635651161,-0.6553527816382043,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.48494724555968866,-0.13282828101321276,-0.5737564540900084,-0.06529653868801073
367,-1.064084175371071,-0.31539412886436186,0.7806201965856897,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.18786271692135864,-0.38462353584367226,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7776163125853156,-0.38580843999339454,-0.8055112399476595,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.5211437973580101,-0.04682645000856374
682,0.9397752763791234,-1.4477879336954902,1.1966628248261195,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.3734063072551209,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6723342018415867,-0.38580843999339454,-0.6966595946908465,-0.697584057718047,-0.04262246516070491,-0.665754989303996,-0.22975566421689383,-0.3535611514576971,0.46180008986871707,-0.6772826585211074,-0.13282828101321276,-0.5993959444916156,-0.06468176480540483
598,0.9397752763791234,1.1405407630613744,-1.4228648344654753,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.3779796920617214,-0.38462380909843297,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,0.08928916695658225,-0.5435503717881621,-0.3672771035800543,0.5898707294110805,0.13643981015481835,-0.5084455298182523,-0.04493643905819371,0.7580571345984627,-0.25774370669469643,0.09205899332456757,-0.13282828101321276,-0.5715065761280108,-0.06065062832138949
824,-1.064084175371071,-1.232093875632418,-1.0068222062250456,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,2.497545865187238,-0.5877040096193982,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,-0.6734384626604474,-0.38580843999339454,-0.7371976363241806,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.3604670164419109,-0.06233170314712997
643,0.9397752763791234,0.16991750177755024,-1.19173004099857,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,0.4347031642832286,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,4.2103941761707935,-0.2748933855045632,0.7655061632664792,0.40290121898044373,0.5583514331609518,2.175328018927989,0.6696935410678616,0.045934703265989356,0.57112764480414,0.3875177059130761,0.10202819158701032,0.09205899332456757,-0.13282828101321276,-0.22658680709213957,-0.06414710899988174
493,0.9397752763791234,-0.3693176433801299,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.44007977413616056,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.782569465162596,-0.8590342353776974,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,7.528517213141737,-0.25631290758918807,-0.06880761951153515
506,-1.064084175371071,0.9787702195140704,1.0733909349771034,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.2824611133287092,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5008550266133834,-0.5435503717881621,-0.5419983205489377,-0.7661477529452673,-0.6464440635651161,-0.04532392840322494,-0.41457488937559395,-0.7241005801430838,-0.6175156049764031,0.6690652322088237,-0.13282828101321276,-0.5610403364023043,-0.06443047719413086
105,-1.064084175371071,-0.692858730474738,0.21048770603398967,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5745902063874467,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825630088953571,-0.7012923035829298,-0.7109928528995393,-0.7661477529452673,0.029915684980411472,-0.6949194611031785,-0.7226069313067609,-0.7241005801430838,-0.37766767278859864,-0.8696180714825261,-0.13282828101321276,-0.6842440871569976,-0.06880734157957183
519,-1.064084175371071,-0.9085527885378101,-1.4382738206966024,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.13681703308445398,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.06923863124365709,0.40290121898044373,0.14075034419574756,0.029191111690487385,0.22122732892124244,0.9876216745323727,-0.16814925583066045,0.016978277227689506,0.22195215768091256,-0.48494724555968866,-0.13282828101321276,-0.38421220981379406,-0.06511263589725333
583,0.9397752763791234,-0.4232411578958979,0.8422561415101979,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,-0.1885609223717337,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5415529440773188,-0.07032457640385924,-0.5960507529761209,0.34458410973570025,-0.6464440635651161,-0.6949194611031785,0.07827637771427305,2.240214849340009,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,1.03785793949507,-0.0641007086633278
695,-1.064084175371071,2.2729345678925026,1.5972964668354224,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,1.6895014869667937,2.91547594742265,-0.27464421885220486,1.2538094108162856,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.7566486428567266,0.5606431507752113,0.4974792102086416,1.2907631038713392,1.1144488985935799,0.3941023373902784,1.3104045454389406,0.3875177059130761,1.1813438864321304,1.4384068840544988,-0.13282828101321276,3.1775909454056874,-0.06395744762834599
411,-1.064084175371071,-0.47716467241166594,-0.9451862613005375,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,2.497545865187238,-0.6317398206559971,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.04495381622866489,-0.09410612550555024,-0.07032457640385924,-0.26355518038690495,0.12518028500859568,0.3052678210906057,-0.6646062792550128,-0.22975566421689383,0.7580571345984627,-0.25774370669469643,-0.6772826585211074,-0.13282828101321276,2.39999571311646,-0.06359708673077043
428,-1.064084175371071,-0.9085527885378101,-0.28259985336207527,-0.23619743033530738,1.2199207895672985,1.3212288908309124,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.12065202607849,-0.2955766406986419,0.46105638054867704,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5585637735257666,-0.38580843999339454,-0.49707861994144015,0.879380932508018,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,-0.3535611514576971,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,0.39148503936638396,-0.06583250470650856
293,-1.064084175371071,-0.5850117014432019,-0.4366897156733455,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.21413028167483744,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.2660410653766181,-0.38580843999339454,-0.32165833852849357,0.7422535420535773,-0.6464440635651161,-0.1974003754436011,-0.2913620726031272,0.7580571345984627,-0.6175156049764031,-0.10027641963685116,-0.13282828101321276,-0.5322222044463344,-0.06442980543959002
564,0.9397752763791234,0.008146958230246198,0.7343932378923087,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.3601344467888471,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825692260415871,-0.7012923035829298,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.5937986143119437,-0.0688062517333462
434,0.9397752763791234,1.1405407630613744,0.5032584444254032,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6070513060251866,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,3.20843893897314,1.8225786051333526,3.181960532531087,2.5249096179613035,1.4606751830999376,3.165550911052186,1.3104045454389406,1.4991359919692357,-0.017895774506891927,2.9770901877458487,-0.13282828101321276,2.3927837303953057,-0.06469620871213802
377,0.9397752763791234,0.4395350743563903,-0.2980088395932023,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,0.30020267360883196,0.08550718112939255,-0.3055980627402949,-0.26657007412511474,-0.4087974741480236,-0.2748933855045632,0.0687752147285092,0.5606431507752113,0.18943344861770542,-0.7661477529452673,-0.3086012850442761,0.30637279826043995,-0.16814925583066045,-0.7241005801430838,-0.25774370669469643,-0.48494724555968866,-0.13282828101321276,0.051712518989816464,-0.06529517701736677
752,-1.064084175371071,-0.63893521595897,0.93471005889696,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.4132109322633496,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.538582822026416,-0.5435503717881621,-0.3864112028919379,1.0165083229624583,-0.0581811616109929,-0.6949194611031785,-0.41457488937559395,0.3875177059130761,-0.13781974060079416,-0.8696180714825261,-0.13282828101321276,-0.2676446858195044,-0.06642092585470821
569,,0.3856115598406223,-1.0222311924561727,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.09622998671081588,-0.09607026579121734,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.19027509548106786,-0.22806650819862687,0.19100987100624392,-0.7661477529452673,0.014263610205490728,0.6526131521914349,0.13988278610050642,-0.7241005801430838,-0.25774370669469643,0.47672981924740504,-0.13282828101321276,-0.25652150008974284,-0.06636781812577876
833,0.9397752763791234,1.4101583356402145,-1.1455030823051888,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.46715479718577824,0.642638251717181,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.17948571644083106,-0.22806650819862687,-0.13605326537472315,2.250654837052422,-0.6464440635651161,-0.4388202992326371,0.07827637771427305,1.4991359919692357,-0.6175156049764031,0.28439440628598633,-0.13282828101321276,0.16555303977026223,-0.0651113742475705
247,0.9397752763791234,1.1405407630613744,0.4416224995008951,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.24551005016820263,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.666597449718311,-0.38580843999339454,-0.6807260561144234,-0.4918929720363863,-0.5967107678657796,-0.5289946762500614,-0.4761812977618273,0.7580571345984627,-0.37766767278859864,-0.6772826585211074,-0.13282828101321276,-0.33837156023881587,-0.06501720673653363
321,0.9397752763791234,0.008146958230246198,0.7806201965856897,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.5311548642166222,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5002373770475287,-0.5435503717881621,-0.47391329175836167,0.12518028500859568,-0.6464440635651161,-0.28936099658719416,-0.5993941145342941,-0.3535611514576971,-0.6175156049764031,-0.10027641963685116,-0.13282828101321276,-0.2179025165502569,-0.0653190755987485
723,0.9397752763791234,-0.3693176433801299,0.7806201965856897,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.05799573876549568,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.5799786287684481,0.8761270143647466,0.26794159240361376,2.5249096179613035,-0.6464440635651161,-0.3286724071523942,0.07827637771427305,2.240214849340009,-0.6175156049764031,0.09205899332456757,-0.13282828101321276,-0.4663733664980623,-0.06359685869637981
98,-1.064084175371071,0.7091526469352304,1.3353437009062628,-0.23619743033530738,4.744378884649924,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.6317258669675738,0.41707614729847775,-0.3055980627402949,-0.26657007412511474,0.35737967222729017,-0.2748933855045632,-0.7089376502710154,0.08741735539090842,-0.7927892932153556,-0.7661477529452673,-0.6464440635651161,-0.6665846132282616,-0.6610005229205275,-0.7241005801430838,-0.6175156049764031,-0.48494724555968866,-0.13282828101321276,-0.07616003374767039,-0.04664047033326772
184,0.9397752763791234,-0.4232411578958979,-0.7448694402958861,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6294766592454472,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.30780570166102506,-0.38580843999339454,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.7073921303283316,2.6468530568408717
936,-1.064084175371071,-0.31539412886436186,-0.8835503163760293,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.3396930543589572,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.04949044943264701,1.0338689461595143,0.10253678804045216,1.6335815800074405,-0.303334747534996,-0.2354354415099309,0.6327340531903735,1.1285965632838493,0.10202819158701032,-0.10027641963685116,-0.13282828101321276,-0.5851775756073027,-0.06549397384716588
50,0.9397752763791234,2.326858082408271,-1.2687749721542052,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.4497100629564026,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825204453557821,-0.7012923035829298,-0.8032816733115673,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,0.1694928112311119,-0.06874378986271774
226,-1.064084175371071,0.7091526469352304,-1.0992761236118078,2.767415561723919,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.6799450735019176,-0.38010977707895205,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7779393650682696,-0.5435503717881621,-0.7887103483857771,-0.7661477529452673,-0.6464440635651161,-0.6577778361860577,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.6772826585211074,-0.13282828101321276,-0.15161600349374205,-0.06773445005562943
87,0.9397752763791234,0.11599398726178223,-0.9143682888382835,-0.23619743033530738,-0.5423082579740138,0.5461527343863344,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5848211775911397,-0.38462380909843297,1.8886684229231778,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,3.20843893897314,0.08741735539090842,0.9028473127462703,-0.7661477529452673,-0.6464440635651161,3.165550911052186,0.4479148280316733,-0.7241005801430838,-0.6175156049764031,3.1694256007072674,-0.13282828101321276,0.14442008896258426,-0.059214165626941456
863,0.9397752763791234,1.3023113066086784,-0.6061885642157429,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5169774565149549,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.4578407439367362,0.08741735539090842,-0.659646377080054,-0.7661477529452673,-0.26377968922061573,-0.4683683125537301,-0.6610005229205275,-0.7241005801430838,-0.37766767278859864,-0.48494724555968866,-0.13282828101321276,-0.6599462440313362,-0.05971835337481466
678,0.9397752763791234,0.5473821033879264,-0.5599616055223617,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.9940982878128888,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.21491077653865617,-0.5435503717881621,-0.6187543138200019,-0.7661477529452673,-0.6464440635651161,-0.23524398983510053,-0.5377877061480607,-0.7241005801430838,-0.6175156049764031,0.28439440628598633,-0.13282828101321276,-0.022658812552549697,-0.056380526071080635
25,-1.064084175371071,-0.4232411578958979,-0.7756874127581401,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5653756979595362,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7824379486077294,-0.7012923035829298,-0.5452306919233207,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.6803579216683345,-0.06880555078396594
115,0.9397752763791234,1.1944642775771426,0.93471005889696,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.4379146295770293,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,1.4603963582783366,0.40290121898044373,2.2776556675557385,-0.7661477529452673,-0.3666826029657693,3.165550911052186,0.13988278610050642,-0.7241005801430838,-0.4975916388825009,2.0154131229387553,-0.13282828101321276,0.16451815561259847,-0.06581947288913559
